datetime,count
2012-06-14 13:00:00,286.62
2011-11-13 00:00:00,77.46
2012-08-16 01:00:00,23.54
2011-12-14 19:00:00,235.28
2011-10-12 06:00:00,114.2
2011-03-06 23:00:00,17.96
2012-01-05 10:00:00,113.52
2011-07-13 15:00:00,110.17
2012-07-07 10:00:00,366.71
2012-02-17 10:00:00,168.68
2012-06-14 04:00:00,8.35
2012-06-15 08:00:00,678.55
2012-10-03 01:00:00,19.13
2011-01-07 06:00:00,30.98
2011-12-01 23:00:00,75.36
2012-12-12 07:00:00,389.98
2012-11-07 19:00:00,384.55
2012-10-07 02:00:00,70.07
2011-11-17 09:00:00,221.18
2012-07-14 21:00:00,259.94
2011-03-09 10:00:00,71.11
2011-02-17 06:00:00,34.1
2012-12-17 15:00:00,220.08
2011-09-10 03:00:00,28.89
2011-10-01 21:00:00,94.5
2011-10-10 23:00:00,67.02
2011-12-17 09:00:00,147.78
2011-01-06 18:00:00,159.99
2011-09-12 08:00:00,412.21
2012-06-16 02:00:00,72.18
2011-10-03 13:00:00,110.09
2011-07-10 15:00:00,371.23
2012-09-07 08:00:00,668.99
2012-11-09 07:00:00,368.62
2011-06-08 12:00:00,148.3
2012-05-11 07:00:00,405.34
2011-02-07 05:00:00,5.57
2012-12-15 22:00:00,154.18
2012-09-10 17:00:00,944.68
2011-09-13 15:00:00,177.23
2011-04-02 16:00:00,177.27
2012-11-18 17:00:00,309.58
2011-07-03 11:00:00,335.55
2011-08-17 03:00:00,5.59
2012-03-02 12:00:00,225.79
2011-05-08 05:00:00,8.88
2012-05-15 21:00:00,260.8
2012-05-13 12:00:00,570.53
2012-10-01 15:00:00,279.68
2012-03-03 15:00:00,489.52
2011-02-03 11:00:00,49.32
2011-08-06 01:00:00,82.92
2012-11-13 00:00:00,75.65
2011-11-11 22:00:00,101.49
2012-08-08 20:00:00,444.14
2012-05-02 05:00:00,24.83
2011-02-11 07:00:00,91.59
2011-04-14 20:00:00,171.4
2012-11-03 10:00:00,329.73
2012-01-18 23:00:00,49.27
2011-02-09 14:00:00,61.87
2012-03-01 04:00:00,3.72
2012-01-17 02:00:00,3.79
2011-05-09 09:00:00,192.19
2012-01-09 22:00:00,77.87
2012-01-07 19:00:00,317.62
2011-09-13 14:00:00,171.93
2011-05-12 10:00:00,135.32
2012-09-09 03:00:00,38.93
2011-11-13 17:00:00,272.42
2012-08-01 13:00:00,278.29
2011-10-17 10:00:00,117.1
2011-09-01 23:00:00,110.49
2011-03-17 23:00:00,57.58
2012-12-18 21:00:00,182.44
2011-09-01 06:00:00,109.3
2011-04-15 08:00:00,189.15
2011-05-08 22:00:00,128.31
2011-03-07 07:00:00,109.3
2011-05-14 18:00:00,252.84
2011-02-10 23:00:00,27.99
2012-02-18 17:00:00,391.13
2011-08-12 01:00:00,26.37
2011-02-04 12:00:00,80.13
2012-12-13 10:00:00,168.94
2011-06-14 13:00:00,197.94
2012-12-10 23:00:00,102.68
2011-11-14 05:00:00,24.48
2012-06-06 19:00:00,500.59
2012-06-19 05:00:00,36.48
2012-09-15 02:00:00,76.97
2011-11-02 20:00:00,208.67
2011-09-06 12:00:00,99.64
2011-04-19 15:00:00,131.79
2012-10-18 19:00:00,523.8
2011-08-01 10:00:00,113.02
2011-12-04 21:00:00,93.62
2012-09-04 09:00:00,318.74
2011-05-14 19:00:00,214.04
2011-11-15 13:00:00,144.66
2012-05-15 17:00:00,702.22
2011-10-12 05:00:00,23.06
2012-09-03 02:00:00,58.26
2011-05-17 07:00:00,263.72
