id,trip_duration
id1846565,0
id2473446,0
id3852188,0
id3728770,0
id3733479,0
id3912210,0
id1926606,0
id1219220,0
id3108390,0
id3528507,0
id3952969,0
id1654765,0
id3673519,0
id0899681,0
id1837685,0
id2899379,0
id2889163,0
id0945606,0
id1064041,0
id3587936,0
id1894675,0
id3979412,0
id3193338,0
id0318298,0
id0354203,0
id2147519,0
id2905580,0
id0806271,0
id0004067,0
id2627257,0
id3604759,0
id0197044,0
id0252476,0
id2251007,0
id3935847,0
id1754386,0
id2388524,0
id1018103,0
id3384421,0
id3399386,0
id3329432,0
id0837081,0
id2262376,0
id2277437,0
id0325793,0
id2185383,0
id1026828,0
id3317475,0
id2990692,0
id2496862,0
id1508935,0
id2482431,0
id0916013,0
id1748497,0
id0990456,0
id2781783,0
id2725916,0
id3397745,0
id0953001,0
id0523805,0
id0238043,0
id2410379,0
id3894003,0
id0899697,0
id2445062,0
id3776509,0
id0823953,0
id0835187,0
id2148529,0
id2457514,0
id2567484,0
id3963408,0
id0729156,0
id3885040,0
id1872762,0
id3695064,0
id2766778,0
id3735678,0
id1389507,0
id3538427,0
id2386807,0
id3518317,0
id1622938,0
id0388312,0
id3383170,0
id2194714,0
id0206782,0
id1081617,0
id3374838,0
id0796177,0
id3643595,0
id1024509,0
id1407607,0
id2975049,0
id3922042,0
id1028394,0
id0210254,0
id0455194,0
id1005421,0
id3931531,0
id0419728,0
id2243489,0
id0824488,0
id3624746,0
id3398641,0
id0384703,0
id3328811,0
id1118680,0
id2509452,0
id3459987,0
id3452052,0
id3601355,0
id3832146,0
id3973046,0
id2010686,0
id1358859,0
id3043689,0
id0791847,0
id3305385,0
id1087039,0
id0073285,0
id0081407,0
id2630971,0
id1212401,0
id1606138,0
id0646553,0
id2416796,0
id1014979,0
id1006773,0
id2811122,0
id2962134,0
id0223362,0
id0616268,0
id1997951,0
id0042114,0
id0915475,0
id1997410,0
id3979246,0
id2940117,0
id0760890,0
id3029405,0
id1227228,0
id2934775,0
id1955117,0
id3376471,0
id2528441,0
id0543787,0
id1608724,0
id2262743,0
id1322274,0
id0560970,0
id0719015,0
id2566676,0
id0136754,0
id3022813,0
id3082523,0
id0761461,0
id3737731,0
id0246295,0
id2925537,0
id0226544,0
id2270359,0
id3002298,0
id3419986,0
id1508628,0
id1300975,0
id3159001,0
id2698976,0
id0864251,0
id0352944,0
id0447342,0
id1192695,0
id3127115,0
id0424800,0
id1821306,0
id3348977,0
id1047123,0
id2565644,0
id2128290,0
id1767870,0
id1884993,0
id1009000,0
id1448826,0
id1476998,0
id0188029,0
id3540776,0
id3790177,0
id0206858,0
id3867691,0
id3580444,0
id3980548,0
id3094543,0
id0258747,0
id3899246,0
id3093751,0
id1820131,0
id1965241,0
id1559863,0
id2245240,0
id2471679,0
id2055564,0
id1964573,0
id0058356,0
id1646105,0
id0228550,0
id2092170,0
id2343098,0
id0077970,0
id2578406,0
id3966841,0
id0625666,0
id1403462,0
id1147354,0
id0840585,0
id0294266,0
id2881973,0
id2157986,0
id3078493,0
id2593025,0
id1860390,0
id3523882,0
id3155607,0
id0353282,0
id2201722,0
id0047172,0
id2413778,0
id2732070,0
id0685969,0
id3512493,0
id0073265,0
id2112274,0
id0045652,0
id1579918,0
id2414498,0
id2529926,0
id0416714,0
id3053351,0
id2022216,0
id2839389,0
id1285018,0
id0164818,0
id0866136,0
id1274504,0
id0827139,0
id2690934,0
id2586036,0
id3286294,0
id2539751,0
id1974922,0
id0000952,0
id3756307,0
id1218309,0
id2884918,0
id1973679,0
id1536320,0
id0781577,0
id3659875,0
id3933209,0
id2278080,0
id2425394,0
id1626132,0
id3318742,0
id0755541,0
id1883855,0
id0768985,0
id1902972,0
id1575871,0
id1853123,0
id3738879,0
id1363095,0
id3594597,0
id2567305,0
id0567042,0
id0590499,0
id1124928,0
id2798304,0
id1862584,0
id3359290,0
id0656175,0
id1084869,0
id1526943,0
id2256850,0
id3060847,0
id1633694,0
id3882314,0
id1915628,0
id0587502,0
id2663034,0
id2686746,0
id1441339,0
id0093570,0
id2105434,0
id2410813,0
id3361466,0
id2487121,0
id0278029,0
id0878249,0
id1638773,0
id0542345,0
id0526030,0
id2847500,0
id1299112,0
id3020544,0
id2736678,0
id1106631,0
id0621110,0
